id,query_regions,query_class,classes
000000342971.jpg,110.69;143.37;214.76999999999998;160.3 ,frisbee,person
000000343076.jpg,1.66;327.48;387.32000000000005;465.45000000000005 ,laptop,cat
000000343149.jpg,277.77;136.17;341.09999999999997;206.95999999999998 ,clock,person;cell phone
000000343218.jpg,599.26;190.73;604.78;194.88 ,sports ball,car;person;tennis racket
000000343315.jpg,520.11;62.7;581.82;210.44 ,fire hydrant,
000000343453.jpg,328.49;396.86;411.83000000000004;463.79 ,skis,person
000000343466.jpg,146.7;122.43;228.13;237.3 ,oven,sink
000000343496.jpg,369.28;229.57;387.54999999999995;270.0 ,fire hydrant,stop sign;car;person;handbag
000000343524.jpg,98.44;34.15;272.22;400.78999999999996 ,person,sports ball;tennis racket
000000343561.jpg,352.98;180.82;462.62;351.06 ,bicycle,person;handbag
000000343706.jpg,179.21;313.78;310.31;399.39 ,cell phone,person
000000343803.jpg,213.41;299.58;285.8;333.34999999999997 ,frisbee,person
000000343934.jpg,175.14;175.68;496.21999999999997;415.68 ,motorcycle,
000000343937.jpg,331.32;382.51;407.86;422.8 ,snowboard,person
000000343976.jpg,95.75;272.87;105.62;294.91 ,person,car
000000344029.jpg,1.35;223.67;39.97;270.98 ,car,bus;person;tie
000000344059.jpg,51.47;160.66;207.58;396.85 ,giraffe,
000000344100.jpg,142.35;107.54;172.1;163.2 ,spoon,sandwich;laptop;cup;dining table
000000344268.jpg,112.76;58.76;441.82;500.57 ,person,tie
000000344614.jpg,319.28;66.0;429.53;189.13 ,clock,
000000344621.jpg,246.72;152.02;467.06;296.05 ,couch,remote;book;chair;potted plant
000000344795.jpg,225.52;156.57;420.22;264.46 ,cake,oven
000000344816.jpg,143.41;52.02;505.78999999999996;378.69 ,train,
000000344888.jpg,6.7;149.77;16.82;162.14000000000001 ,car,horse;truck
000000344909.jpg,362.75;195.06;391.08;234.85 ,car,fire hydrant
000000345027.jpg,377.82;267.73;381.55;282.47 ,person,motorcycle;boat;truck;bench;umbrella;kite;chair
000000345252.jpg,225.21;321.72;376.08000000000004;347.96000000000004 ,keyboard,tv;chair;laptop;person
000000345261.jpg,133.93;337.28;242.21;568.24 ,giraffe,
000000345356.jpg,318.43;206.37;348.41;247.46 ,vase,bottle;cell phone;person;cup;spoon;dining table
000000345361.jpg,143.82;260.99;188.76;278.31 ,cake,car;dining table;person;cup;spoon
000000345385.jpg,1.08;176.9;497.44;480.0 ,person,bed
000000345397.jpg,235.96;125.56;500.0;267.98 ,cell phone,tie;person
000000345466.jpg,354.51;0.02;362.96;85.67 ,baseball bat,sports ball;person;baseball glove;backpack;cup
000000345469.jpg,227.04;324.78;257.46;347.45 ,donut,
000000345941.jpg,114.85;30.34;283.64;117.43 ,spoon,person
000000346232.jpg,168.25;316.35;192.53;400.16 ,person,car;backpack;truck;umbrella
000000346638.jpg,326.76;0.0;619.72;282.76 ,tv,bottle;mouse;keyboard
000000346703.jpg,412.8;513.08;544.28;594.02 ,cake,person;wine glass;cup;spoon;couch
000000346707.jpg,260.78;30.08;315.18999999999994;82.94999999999999 ,banana,
000000346905.jpg,309.91;256.66;396.26;412.09000000000003 ,elephant,
000000346968.jpg,368.4;222.01;391.2;257.09 ,cell phone,person;book;chair
000000347163.jpg,66.87;40.21;386.88;359.27 ,stop sign,
000000347174.jpg,166.83;53.21;419.96000000000004;419.96 ,person,bed
000000347254.jpg,252.91;153.85;316.07;240.07999999999998 ,person,tie;chair;cup
000000347265.jpg,184.74;330.73;255.47000000000003;472.47 ,person,skis
000000347335.jpg,263.95;17.29;291.13;153.35 ,knife,cup;fork;dining table
000000347370.jpg,69.71;60.88;403.23999999999995;329.12 ,orange,person
000000347456.jpg,384.69;199.98;502.73;288.16999999999996 ,elephant,
000000347544.jpg,149.14;232.93;183.26;261.22 ,truck,bus
000000347664.jpg,293.04;193.9;310.61;205.38 ,cow,
000000347693.jpg,269.99;238.01;435.62;321.3 ,bed,
000000347930.jpg,161.3;103.48;415.87;438.70000000000005 ,dog,couch;sports ball
000000348045.jpg,453.03;399.58;585.3499999999999;579.36 ,toilet,
000000348216.jpg,256.58;233.38;355.61;274.17 ,toilet,
000000348243.jpg,163.47;386.0;248.55;482.64 ,horse,
000000348481.jpg,483.94;178.05;581.73;256.81 ,mouse,cell phone;laptop;book;remote
000000348488.jpg,36.13;104.09;370.58;384.86 ,horse,vase
000000348708.jpg,58.28;146.53;379.65;463.09000000000003 ,bowl,banana;dining table
000000348881.jpg,0.0;1.66;161.6;265.81 ,airplane,person;suitcase
000000349152.jpg,48.21;525.3;177.87;640.0 ,donut,dining table;spoon;knife
000000349184.jpg,204.29;195.82;229.6;232.01999999999998 ,person,bench;handbag
000000349302.jpg,115.84;86.22;256.09000000000003;385.78999999999996 ,giraffe,
000000349480.jpg,337.11;154.33;370.94;180.35000000000002 ,cake,banana;orange;teddy bear;handbag;bottle;cup;bowl;apple;potted plant
000000349594.jpg,174.85;267.75;268.40999999999997;357.51 ,donut,person
000000349678.jpg,145.21;290.71;196.84;339.03999999999996 ,clock,
000000349837.jpg,460.39;0.0;500.0;328.64 ,refrigerator,
000000349860.jpg,281.47;349.8;292.98;378.19 ,car,person;bench;skateboard
000000350002.jpg,0.0;101.67;163.96;282.89 ,hair drier,person
000000350003.jpg,411.13;258.04;422.49;298.54 ,person,car;truck;suitcase;bicycle
000000350019.jpg,125.41;38.2;301.26;265.95 ,person,suitcase
000000350023.jpg,226.01;363.51;244.18;377.71 ,car,bus;person;traffic light;bicycle;motorcycle
000000350054.jpg,139.95;30.15;371.13;184.02 ,tv,cat;teddy bear
000000350122.jpg,411.38;258.01;422.54;274.64 ,handbag,bicycle;bus;person;train;backpack
000000350148.jpg,296.1;354.41;303.36;374.3 ,carrot,sandwich;car;chair;dining table;person;fork;knife;cake;clock;cup
000000350388.jpg,213.78;209.0;347.99;326.68 ,broccoli,bowl
000000350405.jpg,37.45;145.88;67.72;192.04 ,person,snowboard
000000350488.jpg,109.39;102.67;383.82;371.35 ,zebra,
000000350607.jpg,64.43;101.46;548.1800000000001;314.0 ,bench,
000000350679.jpg,345.36;397.71;367.15000000000003;412.15 ,cake,person;knife;tie;dining table
000000350833.jpg,142.47;249.2;303.56;415.97 ,toilet,sink
000000351096.jpg,0.0;219.16;100.32;370.13 ,person,scissors
000000351331.jpg,548.19;54.46;635.6600000000001;390.09999999999997 ,fork,pizza;dining table
000000351362.jpg,271.65;464.65;308.65;516.87 ,toilet,bottle;sink;bowl
000000351530.jpg,444.26;135.91;640.0;354.22 ,chair,cell phone;person;bicycle;bench
000000351559.jpg,440.27;124.58;527.77;271.05 ,traffic light,
000000351589.jpg,0.0;96.81;126.01;327.83000000000004 ,potted plant,bench
000000351609.jpg,202.04;0.75;259.67;71.84 ,spoon,bowl;orange;cup
000000351810.jpg,175.97;108.22;197.23;166.68 ,person,backpack;suitcase;potted plant;chair;dining table
000000351823.jpg,100.12;87.12;309.72;596.8 ,person,tennis racket
000000352491.jpg,531.53;266.6;554.1;283.90000000000003 ,person,train
000000352582.jpg,112.43;195.32;327.21000000000004;633.51 ,person,frisbee
000000352618.jpg,330.78;187.44;566.3299999999999;347.82 ,orange,bowl;banana
000000352684.jpg,374.13;282.78;419.89;427.46 ,person,tie
000000352760.jpg,64.8;152.52;410.26;537.69 ,skis,person
000000352900.jpg,165.82;78.27;269.15999999999997;173.31 ,broccoli,fork;knife;bowl
000000353027.jpg,51.45;4.76;360.15999999999997;291.56 ,pizza,person
000000353051.jpg,129.44;123.65;276.27;405.71000000000004 ,person,horse
000000353096.jpg,444.75;289.27;496.01;321.46 ,mouse,tv;keyboard
000000353180.jpg,458.28;205.08;585.16;359.3 ,person,backpack;bus
000000353518.jpg,135.8;128.87;310.12;179.81 ,boat,person
000000354072.jpg,51.49;284.99;70.52000000000001;327.67 ,bottle,sink;potted plant
000000354547.jpg,95.14;61.26;272.43;632.0699999999999 ,person,tie
000000354753.jpg,489.56;218.07;497.7;223.85 ,car,traffic light
000000354829.jpg,81.74;84.27;371.63;238.48000000000002 ,car,fire hydrant
000000355169.jpg,241.08;105.41;316.76;194.05 ,clock,
000000355240.jpg,134.42;90.7;228.35;244.42000000000002 ,dog,car;couch
000000355257.jpg,276.35;213.82;640.0;399.01 ,bed,bottle;person
000000355325.jpg,0.0;327.91;478.0;631.37 ,dining table,wine glass;cup;spoon;bowl;pizza;person
000000355610.jpg,1.92;38.38;356.95;422.2 ,teddy bear,
000000355677.jpg,279.16;311.74;450.12;398.45 ,surfboard,
000000355817.jpg,511.01;201.38;595.77;255.91 ,person,bus
000000356094.jpg,405.81;117.53;471.2;335.48 ,person,baseball bat;baseball glove
000000356125.jpg,0.0;107.91;72.68;450.29999999999995 ,person,elephant
000000356169.jpg,379.74;299.46;382.77;302.78 ,traffic light,car;fire hydrant
000000356248.jpg,97.39;224.6;102.7;240.1 ,spoon,bottle;chair;person;cup;potted plant;bowl;dining table
000000356261.jpg,39.53;264.75;327.66999999999996;440.14 ,horse,
000000356347.jpg,336.9;89.81;640.0;197.67000000000002 ,spoon,bowl
000000356387.jpg,45.29;262.82;228.60999999999999;331.84 ,bicycle,motorcycle;person;backpack
000000356424.jpg,19.08;471.78;116.12;587.5899999999999 ,cup,bottle;car;chair;dining table;person
000000356427.jpg,358.62;372.26;412.22;427.0 ,handbag,person;backpack;suitcase
000000356428.jpg,52.28;210.15;78.32;261.64 ,banana,person;backpack
000000356432.jpg,458.47;308.14;552.1;330.63 ,keyboard,couch;cup
000000356498.jpg,236.51;9.27;366.31;132.6 ,broccoli,
000000356505.jpg,335.05;342.57;483.22;372.53 ,surfboard,person
000000356531.jpg,442.94;240.16;501.9;332.07 ,cup,bottle;dining table;person;fork;knife
000000356612.jpg,310.36;99.09;525.38;308.49 ,truck,car;bus;person;bicycle;cow
000000357060.jpg,232.03;164.96;348.2;237.36 ,bird,
000000357081.jpg,236.0;95.5;626.27;348.03 ,cow,
000000357238.jpg,225.01;522.16;233.26;545.74 ,person,kite
000000357459.jpg,97.87;85.4;286.90999999999997;189.03 ,frisbee,dog;person
000000357567.jpg,472.93;456.72;480.0;485.36 ,sink,toilet
000000357737.jpg,153.58;89.56;174.25;109.21000000000001 ,person,bicycle;car;motorcycle;truck
000000357742.jpg,157.43;448.45;197.58;510.76 ,backpack,person
000000357748.jpg,7.59;190.74;22.05;228.35000000000002 ,person,bus
000000357816.jpg,284.82;1.18;382.90999999999997;261.18 ,person,sports ball;baseball bat;baseball glove;car;bench;umbrella
000000357888.jpg,269.57;342.61;289.03;358.18 ,cup,person;clock;kite;bottle;wine glass;bowl;apple;vase
000000357903.jpg,73.35;4.31;435.78;94.92 ,pizza,
000000357941.jpg,161.4;135.78;400.70000000000005;212.07 ,cat,tv;cell phone
000000357978.jpg,180.64;106.87;203.83999999999997;128.05 ,tv,potted plant;chair;person;remote;vase;couch
000000358195.jpg,202.79;106.43;340.85;545.0799999999999 ,person,skateboard
000000358427.jpg,288.35;21.1;538.52;413.94 ,broccoli,fork
000000358525.jpg,4.3;96.75;435.97;432.86 ,person,laptop;suitcase
000000358923.jpg,402.99;143.85;486.13;232.76 ,cell phone,umbrella;person
000000359135.jpg,0.0;143.93;389.58;422.2 ,elephant,
000000359219.jpg,438.22;3.35;640.0;381.94 ,knife,fork;pizza;oven
000000359540.jpg,65.44;50.36;114.88;142.04000000000002 ,person,baseball bat;baseball glove;sports ball
000000359677.jpg,179.53;292.11;231.62;340.47 ,person,surfboard
000000359833.jpg,215.52;143.62;256.46000000000004;181.24 ,orange,apple;person
000000359855.jpg,139.82;19.48;558.13;327.78000000000003 ,suitcase,
000000359937.jpg,565.21;252.07;640.0;394.46 ,bus,
000000360097.jpg,212.17;127.13;230.94;168.42 ,suitcase,person
000000360137.jpg,355.96;509.78;422.5;624.37 ,handbag,umbrella;person
000000360325.jpg,61.72;52.7;112.6;74.56 ,sheep,
000000360393.jpg,579.31;0.0;640.0;180.47 ,bowl,pizza
000000360564.jpg,224.21;217.92;345.19;381.97 ,toilet,sink
000000360661.jpg,493.35;180.25;559.4100000000001;267.43 ,person,horse
000000360943.jpg,196.19;240.52;277.7;284.33000000000004 ,cat,
000000360951.jpg,337.95;373.4;370.81;417.03999999999996 ,mouse,tv;laptop;keyboard
000000360960.jpg,74.45;77.45;389.44;230.64999999999998 ,umbrella,person
000000361103.jpg,535.79;268.86;561.63;331.89 ,bicycle,traffic light;backpack;person;handbag;potted plant;cell phone
000000361142.jpg,109.04;257.24;115.38000000000001;276.26 ,clock,car;person
000000361147.jpg,372.57;153.48;401.11;185.82 ,chair,person;tennis racket
000000361180.jpg,168.86;35.02;460.54;381.39 ,bear,
000000361238.jpg,42.07;241.62;311.73;346.25 ,pizza,person;cup;backpack;potted plant;dining table
000000361268.jpg,325.86;226.03;534.76;358.40999999999997 ,cow,
000000361506.jpg,480.66;258.99;570.09;287.06 ,car,person;skateboard;stop sign
000000361551.jpg,226.57;360.85;296.11;525.6 ,person,truck;backpack;suitcase
000000361586.jpg,271.07;253.9;329.69;313.78000000000003 ,handbag,tv;backpack;suitcase;person
000000361730.jpg,266.27;287.13;287.40999999999997;303.84 ,kite,person;bench;backpack
000000361919.jpg,193.7;347.93;208.95999999999998;381.86 ,person,snowboard;skis
000000362434.jpg,179.09;53.63;411.09000000000003;279.65000000000003 ,teddy bear,book
000000362520.jpg,50.34;271.82;424.0;540.76 ,skateboard,person
000000362682.jpg,539.97;133.26;640.0;300.14 ,truck,bus;person
000000362716.jpg,435.59;177.72;465.52;210.11 ,sports ball,person;tennis racket
000000363072.jpg,0.42;313.72;441.76;487.13 ,train,
000000363188.jpg,115.27;154.89;145.93;193.67999999999998 ,person,cell phone;car;backpack;bottle
000000363207.jpg,456.27;158.83;640.0;397.21000000000004 ,person,cake;wine glass;bowl;dining table
000000363461.jpg,438.58;163.31;485.88;402.8 ,tv,chair;laptop;mouse;keyboard
000000363666.jpg,86.07;268.29;128.7;306.46000000000004 ,sandwich,chair;person;cup;fork;donut;knife;dining table
000000363784.jpg,32.66;442.31;142.44;480.0 ,toilet,sink
000000363840.jpg,581.04;232.32;628.74;265.15 ,mouse,tv;chair;laptop;keyboard;handbag;bottle;person
000000363875.jpg,107.35;15.48;408.77;422.88 ,person,motorcycle;bus
000000364102.jpg,248.45;126.78;331.76;373.21000000000004 ,person,frisbee
000000364126.jpg,152.47;290.52;337.78999999999996;355.03999999999996 ,surfboard,person
000000364166.jpg,194.23;126.4;500.0;371.08000000000004 ,zebra,
000000364297.jpg,1.92;1.76;337.59000000000003;218.17 ,tv,cat;keyboard
000000364322.jpg,177.19;9.02;259.77;79.17999999999999 ,sheep,
000000364557.jpg,309.45;192.1;335.48;232.87 ,surfboard,person
000000364587.jpg,174.49;119.49;432.43;351.82 ,train,
000000364636.jpg,335.81;7.31;640.0;141.16 ,bench,dog
000000364884.jpg,336.08;166.83;363.09999999999997;184.42000000000002 ,snowboard,person
000000365095.jpg,352.14;73.8;534.54;270.96 ,person,sports ball
000000365207.jpg,69.7;260.42;211.63;463.18 ,car,dog;bench
000000365208.jpg,31.64;290.08;139.51;544.64 ,chair,person;handbag;umbrella
000000365385.jpg,297.75;313.98;640.0;427.0 ,sink,toothbrush;cup
000000365387.jpg,271.61;112.96;372.66;214.51999999999998 ,sink,bed;toilet;cup
000000365521.jpg,105.41;164.24;162.42;289.01 ,person,skateboard
000000365642.jpg,382.56;20.13;426.0;94.92 ,car,person;toilet
000000365655.jpg,543.66;254.35;553.3199999999999;285.76 ,person,bus
000000365745.jpg,553.74;221.26;575.67;279.36 ,person,truck;traffic light;backpack
000000365766.jpg,84.13;153.17;198.47;230.82999999999998 ,microwave,oven;sink
000000365886.jpg,44.56;163.92;166.48000000000002;369.90999999999997 ,cell phone,person
000000366141.jpg,53.55;202.04;422.87;435.9 ,couch,tv;cat;chair
000000366178.jpg,189.8;358.46;238.66000000000003;433.34 ,fire hydrant,car
000000366199.jpg,0.96;221.11;638.59;412.59000000000003 ,bed,cat
000000366225.jpg,464.54;559.22;524.94;629.69 ,mouse,tv;cell phone;keyboard
000000366611.jpg,145.1;251.96;216.17;325.52 ,sports ball,dog
000000366711.jpg,28.76;102.11;241.62;327.91 ,person,orange
000000366884.jpg,297.7;399.52;404.36;480.0 ,dog,chair;person;bed;book;suitcase;tv;keyboard
000000367095.jpg,585.17;101.12;619.93;133.99 ,tv,chair;dining table;person;cup;laptop;keyboard;potted plant;mouse;scissors
000000367195.jpg,0.0;66.89;90.9;137.76999999999998 ,person,dog;couch
000000367228.jpg,72.19;183.72;252.21;500.0 ,person,kite
000000367386.jpg,282.87;270.2;320.64;348.91999999999996 ,vase,chair;couch;dining table;potted plant;cup;book;remote
000000367569.jpg,152.77;509.68;253.55;555.38 ,laptop,couch;remote;book;cell phone
000000367680.jpg,286.51;167.18;389.61;240.60000000000002 ,car,horse;bus;person;truck
000000367818.jpg,91.7;74.6;219.70999999999998;402.26 ,person,horse
000000368212.jpg,242.25;206.9;257.27;345.62 ,toothbrush,toilet;person
000000368294.jpg,288.68;266.62;361.87;333.27 ,scissors,person
000000368335.jpg,0.0;96.36;123.69;523.51 ,truck,horse;car
000000368684.jpg,0.0;291.24;267.51;480.0 ,laptop,tv;bed;book;chair
000000368752.jpg,350.78;431.09;480.0;531.77 ,bowl,person;cup;spoon;cake;dining table
000000368900.jpg,465.19;225.78;632.1;371.95 ,tv,refrigerator;bird;umbrella;backpack;chair
000000368940.jpg,0.0;98.16;333.3;255.64 ,sink,
000000368961.jpg,162.81;199.8;270.63;365.74 ,elephant,person;sports ball
000000368982.jpg,15.1;182.29;544.72;441.16999999999996 ,scissors,
000000369037.jpg,39.15;547.7;55.16;598.9000000000001 ,bottle,person;elephant;handbag
000000369081.jpg,475.36;189.23;533.87;350.12 ,horse,
000000369310.jpg,189.5;263.29;253.11;355.53000000000003 ,remote,chair;dining table;person
000000369323.jpg,104.34;98.85;223.95;357.4 ,person,sports ball;tennis racket
000000369370.jpg,355.96;1.08;638.56;128.36 ,dining table,sandwich;orange
000000369442.jpg,491.99;269.69;516.66;311.1 ,sheep,person;car;stop sign
000000369503.jpg,263.5;148.14;398.85;165.38 ,sink,person
000000369541.jpg,106.53;0.79;189.98000000000002;81.93 ,person,dog;frisbee
000000369675.jpg,60.32;188.31;87.35;228.73000000000002 ,person,train;clock
000000369751.jpg,234.26;219.91;279.06;271.55 ,parking meter,stop sign;car
000000369757.jpg,579.24;141.38;640.0;260.03 ,pizza,hot dog
000000369771.jpg,0.0;49.74;295.96;260.9 ,sandwich,dining table;fork;bowl;broccoli
000000369812.jpg,118.53;514.51;130.19;543.26 ,person,car;bus;truck;handbag
000000370042.jpg,15.2;263.2;54.400000000000006;328.79999999999995 ,vase,
000000370208.jpg,62.9;107.26;443.54999999999995;335.48 ,bicycle,person;parking meter
000000370270.jpg,218.29;226.6;227.87;234.31 ,bowl,person;sports ball
000000370375.jpg,333.29;312.48;388.18;376.42 ,sports ball,baseball bat;person
000000370478.jpg,134.5;79.9;213.0;99.48 ,book,bed;laptop;backpack;suitcase
000000370486.jpg,41.32;53.59;76.08;113.12 ,person,umbrella;handbag;backpack
000000370677.jpg,159.66;90.27;351.4;326.03 ,person,donut
000000370711.jpg,197.32;122.18;216.29;181.98000000000002 ,umbrella,person
000000370813.jpg,110.74;169.71;294.83;431.46000000000004 ,skateboard,person
000000370818.jpg,1.27;592.47;70.75;640.0 ,toilet,potted plant;sink
000000370900.jpg,293.24;46.19;597.23;472.63 ,teddy bear,
000000371042.jpg,462.33;183.2;517.84;279.71999999999997 ,person,tennis racket;backpack;bottle;sports ball
000000371472.jpg,176.53;71.49;215.31;98.49 ,banana,
000000371529.jpg,207.57;159.28;494.40999999999997;590.27 ,toilet,potted plant;person
000000371552.jpg,29.24;199.46;148.99;234.8 ,person,sports ball;bench
000000371677.jpg,291.94;0.0;371.65;92.03 ,teddy bear,tv;mouse;keyboard;cup;laptop
000000371699.jpg,46;424;125;495 ,book,dog;dining table;person;laptop;chair
000000371749.jpg,31.45;230.65;282.26;370.15999999999997 ,couch,person;remote;dog
000000372203.jpg,142.44;217.77;291.40999999999997;314.09000000000003 ,bench,fire hydrant
000000372260.jpg,260.48;325.42;327.71000000000004;433.69 ,potted plant,car;clock
000000372307.jpg,221.53;345.39;270.43;390.84999999999997 ,horse,
000000372317.jpg,14.97;174.63;26.32;197.32999999999998 ,parking meter,bus
000000372349.jpg,283.04;318.42;309.92;331.39000000000004 ,bowl,bottle;person;toothbrush
000000372466.jpg,21.02;116.15;309.01;218.5 ,mouse,laptop;keyboard;chair;cup
000000372577.jpg,173.18;114.45;341.84000000000003;501.46 ,person,tennis racket
000000372718.jpg,260.12;396.33;398.47;630.3 ,vase,
000000372819.jpg,280.26;109.24;314.16999999999996;186.0 ,dog,person;bench;dining table
000000373315.jpg,85.85;207.85;215.98;434.66999999999996 ,person,skateboard
000000373353.jpg,595.63;298.82;606.38;317.63 ,person,bus;traffic light;handbag;car;backpack
000000373382.jpg,449.93;152.74;480.0;252.25 ,person,tennis racket;handbag
000000373705.jpg,130.95;154.33;166.01;204.36 ,person,fire hydrant
